Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
349,2,0,0,0,0,0,0,300,200,0,-23.746,26.852,-967.652,11287,-78272.3,-7004.25,219.111,588.336,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,3,0,0,0,0,0,0,300,200,0,-23.1669,26.2061,-967.767,11341.3,-78209.8,-7082.63,219.185,588.281,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,4,0,0,0,0,0,0,300,200,0,-24.4651,25.0646,-964.75,11330.5,-78254.2,-6932.05,218.887,588.256,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,5,0,0,0,0,0,0,300,200,0,-24.143,24.4863,-964.654,11292.9,-78315.7,-6842.72,218.815,588.293,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,6,0,0,0,0,0,0,300,200,0,-24.3235,24.2605,-963.48,11580.8,-77733,-6831.33,219.321,587.98,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,7,0,0,0,0,0,0,300,200,0,-23.984,23.1039,-964.308,11867.8,-77481.6,-6645.72,219.651,587.693,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,8,0,0,0,0,0,0,300,200,0,-24.1198,22.5821,-962.574,11793.3,-77097.6,-6575.06,219.905,587.748,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
349,9,0,0,0,0,0,0,300,200,0,-23.7778,22.266,-961.802,12031.7,-77178.6,-6569.1,219.756,587.49,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,0,0,0,0,0,0,0,300,200,0,-23.5417,21.2654,-960.438,11851.4,-76890.5,-6542.67,219.942,587.66,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,1,0,0,0,0,0,0,300,200,0,-23.8443,21.036,-960.31,11928.6,-76601.5,-6358.99,220.233,587.578,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,2,0,0,0,0,0,0,300,200,0,-23.4972,20.2088,-958.623,12059.7,-76177.1,-6300.86,220.535,587.42,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,3,0,0,0,0,0,0,300,200,0,-23.3644,19.8775,-958.642,12196.8,-75991.1,-6275.83,220.73,587.277,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,4,0,0,0,0,0,0,300,200,0,-22.628,19.7458,-959.03,12202.8,-75347.3,-6175.59,221.434,587.276,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,5,0,0,0,0,0,0,300,200,0,-22.7666,18.8445,-955.508,12302.7,-75214.3,-6011.19,221.283,587.124,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,6,0,0,0,0,0,0,300,200,0,-22.3701,17.7497,-952.922,12555.3,-74886.1,-5969.04,221.414,586.824,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,7,0,0,0,0,0,0,300,200,0,-22.6044,17.3586,-950.14,12472.5,-74724.4,-5928.55,221.354,586.873,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,8,0,0,0,0,0,0,300,200,0,-22.2473,16.7093,-948.868,12559.6,-74038.5,-5855.06,221.972,586.764,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
350,9,0,0,0,0,0,0,300,200,0,-22.0025,16.6651,-945.794,12528,-73602.7,-5806.15,222.179,586.754,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,0,0,0,0,0,0,0,300,200,0,-21.8103,16.0227,-944.75,12610.5,-73425.2,-5661.2,222.281,586.652,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,1,0,0,0,0,0,0,300,200,0,-21.586,16.1219,-939.613,12555.5,-72906.1,-5648.22,222.408,586.638,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,2,0,0,0,0,0,0,300,200,0,-21.5811,15.451,-937.965,12727.5,-72365.4,-5674.88,222.848,586.431,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,3,0,0,0,0,0,0,300,200,0,-21.388,15.0376,-934.597,12339.3,-72166.3,-5585.95,222.784,586.797,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,4,0,0,0,0,0,0,300,200,0,-22.0997,14.1156,-929.466,12339.4,-71895.8,-5568.35,222.648,586.724,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,5,0,0,0,0,0,0,300,200,0,-21.5177,14.2541,-927.446,12348.5,-71344.5,-5557.26,223.074,586.686,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,6,0,0,0,0,0,0,300,200,0,-21.2825,13.926,-923.144,12373.3,-70724,-5627.49,223.388,586.597,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,7,0,0,0,0,0,0,300,200,0,-21.2762,13.984,-920.268,12362.4,-70030.8,-5564.55,223.902,586.567,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,8,0,0,0,0,0,0,300,200,0,-20.9664,13.638,-917.641,12162.1,-69653,-5462.34,224.096,586.746,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
351,9,0,0,0,0,0,0,300,200,0,-21.1061,13.4562,-913.51,12154.6,-68952.7,-5459.63,224.519,586.695,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,0,0,0,0,0,0,0,300,200,0,-20.5004,13.3239,-912.589,12147.9,-68741,-5385.2,224.675,586.689,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,1,0,0,0,0,0,0,300,200,0,-20.1844,12.5341,-909.695,12090,-68086.4,-5347.56,225.155,586.71,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,2,0,0,0,0,0,0,300,200,0,-20.3668,13.0128,-906.242,12214.3,-67425.3,-5351.01,225.599,586.522,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,3,0,0,0,0,0,0,300,200,0,-20.0525,12.8767,-904.816,12145.2,-67095.5,-5363.91,225.846,586.577,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,4,0,0,0,0,0,0,300,200,0,-19.1148,13.2235,-904.29,12324.6,-66340.1,-5270.54,226.638,586.371,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,5,0,0,0,0,0,0,300,200,0,-18.7287,13.3802,-901.958,12512.6,-66008,-5216.09,226.817,586.127,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,6,0,0,0,0,0,0,300,200,0,-18.8944,12.9799,-897.833,12421.6,-65824.1,-5251.43,226.686,586.165,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,7,0,0,0,0,0,0,300,200,0,-18.6946,12.1931,-896.643,12387.2,-65472.3,-5218.99,226.981,586.185,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,8,0,0,0,0,0,0,300,200,0,-18.368,12.7676,-894.16,12330.5,-65127.6,-5203.77,227.163,586.21,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
352,9,0,0,0,0,0,0,300,200,0,-18.0979,12.6559,-892.277,12286,-64911.6,-5282.65,227.252,586.231,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,0,0,0,0,0,0,0,300,200,0,-17.7697,12.3351,-889.402,12245.3,-64424.5,-5343.82,227.564,586.232,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,1,0,0,0,0,0,0,300,200,0,-17.6925,12.5017,-886.6,12353.1,-64164.3,-5167.8,227.629,586.067,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,2,0,0,0,0,0,0,300,200,0,-17.5295,12.5114,-884.886,12208.8,-63802.5,-5225,227.897,586.203,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,3,0,0,0,0,0,0,300,200,0,-17.5671,12.596,-883.879,12264,-63279.3,-5240.49,228.407,586.125,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,4,0,0,0,0,0,0,300,200,0,-18.0406,12.4739,-879.8,11914.7,-63260.8,-5189.92,228.096,586.458,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,5,0,0,0,0,0,0,300,200,0,-17.6751,12.1974,-877.674,11842.1,-62592,-5209.2,228.684,586.507,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,6,0,0,0,0,0,0,300,200,0,-17.0848,12.9162,-875.228,12044.6,-62325.4,-5199.45,228.789,586.238,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,7,0,0,0,0,0,0,300,200,0,-16.7328,13.5043,-874.814,11880.1,-61696.1,-5314.14,229.475,586.42,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,8,0,0,0,0,0,0,300,200,0,-16.3193,13.5703,-873.359,11877.3,-61986.3,-5313.83,229.025,586.401,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
353,9,0,0,0,0,0,0,300,200,0,-16.3015,13.2764,-871.342,11800.2,-61138,-5376.32,229.835,586.457,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,0,0,0,0,0,0,0,300,200,0,-16.0137,13.7809,-871.126,11925.1,-60595.3,-5389.11,230.44,586.311,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,1,0,0,0,0,0,0,300,200,0,-15.3483,13.9027,-868.391,11810.1,-60182,-5308.18,230.697,586.4,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,2,0,0,0,0,0,0,300,200,0,-15.2334,14.3458,-867.581,11721.5,-59962.2,-5415.73,230.886,586.49,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,3,0,0,0,0,0,0,300,200,0,-14.6353,14.8121,-865.638,11856.5,-59508.2,-5374.99,231.255,586.303,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,4,0,0,0,0,0,0,300,200,0,-14.0907,15.3041,-866.19,11921.1,-58804.2,-5306.69,232.112,586.237,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,5,0,0,0,0,0,0,300,200,0,-13.3348,15.1845,-864.712,12036.8,-58720.5,-5342.84,232.092,586.08,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,6,0,0,0,0,0,0,300,200,0,-13.2441,15.5046,-862.207,12118.5,-58404.5,-5341.38,232.262,585.945,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,7,0,0,0,0,0,0,300,200,0,-12.9383,15.3622,-860.078,12043.5,-57958.3,-5316.93,232.613,585.997,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,8,0,0,0,0,0,0,300,200,0,-12.1126,15.6456,-858.075,12120.4,-57594.4,-5455.76,232.88,585.875,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
354,9,0,0,0,0,0,0,300,200,0,-12.0779,15.9764,-858.675,11990.6,-57373.6,-5351.87,233.184,586.036,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,0,0,0,0,0,0,0,300,200,0,-11.4987,15.9957,-857.758,12107.5,-56903.7,-5403.4,233.66,585.885,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,1,0,0,0,0,0,0,300,200,0,-11.3945,15.9976,-853.563,12134.9,-56639.7,-5352.92,233.643,585.783,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,2,0,0,0,0,0,0,300,200,0,-10.9365,16.0056,-851.248,11987.5,-56253.2,-5388.74,233.917,585.918,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,3,0,0,0,0,0,0,300,200,0,-10.2801,16.0109,-851.02,12018.5,-55907,-5353.56,234.306,585.878,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,4,0,0,0,0,0,0,300,200,0,-10.4235,15.9212,-848.082,11906.3,-56057.5,-5353.1,233.901,585.961,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,5,0,0,0,0,0,0,300,200,0,-9.96004,15.8736,-848.375,11974.1,-55516.7,-5337.49,234.561,585.886,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,6,0,0,0,0,0,0,300,200,0,-9.28102,16.2758,-848.214,11883.2,-55022.2,-5355.87,235.132,585.99,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,7,0,0,0,0,0,0,300,200,0,-8.97991,15.9663,-845.768,11949.6,-54353.8,-5277.86,235.734,585.871,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,8,0,0,0,0,0,0,300,200,0,-8.24548,16.0385,-845.072,11991.5,-54214.6,-5169.74,235.846,585.81,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
355,9,0,0,0,0,0,0,300,200,0,-8.2797,15.6869,-844.592,11984.8,-53800.1,-5185.42,236.3,585.81,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,0,0,0,0,0,0,0,300,200,0,-7.6169,15.4043,-842.038,12048.3,-53317.5,-5129.79,236.68,585.692,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,1,0,0,0,0,0,0,300,200,0,-7.66718,15.8002,-839.381,12030.4,-52813.7,-5094.03,237.08,585.667,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,2,0,0,0,0,0,0,300,200,0,-6.95436,15.5538,-840.426,12111.3,-52484.1,-5067.7,237.551,585.589,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,3,0,0,0,0,0,0,300,200,0,-6.34856,15.43,-840.655,12301.9,-52088,-4933.75,238.039,585.366,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,4,0,0,0,0,0,0,300,200,0,-5.85424,15.7358,-839.707,12398.5,-51517.9,-4838.93,238.648,585.235,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,5,0,0,0,0,0,0,300,200,0,-4.59651,15.2129,-839.849,12499.2,-51359.4,-4761.16,238.847,585.117,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,6,0,0,0,0,0,0,300,200,0,-4.5968,14.468,-837.421,12556.9,-51097.2,-4681.64,238.983,585.005,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,7,0,0,0,0,0,0,300,200,0,-3.42538,14.3218,-835.802,12704.6,-50756.7,-4572.5,239.272,584.799,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,8,0,0,0,0,0,0,300,200,0,-3.40078,14.2793,-837.01,12706.3,-50700.6,-4566.38,239.427,584.819,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
356,9,0,0,0,0,0,0,300,200,0,-3.04794,13.6078,-835.413,12727.5,-50521.5,-4475.49,239.525,584.765,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,0,0,0,0,0,0,0,300,200,0,-2.84025,13.3676,-830.731,12863.6,-49770.6,-4471.91,240.088,584.515,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,1,0,0,0,0,0,0,300,200,0,-2.01598,13.2502,-831.363,12743.8,-49825.7,-4373.85,240.067,584.671,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,2,0,0,0,0,0,0,300,200,0,-2.23479,12.4763,-830.599,12696.8,-49466.8,-4264.89,240.444,584.714,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,3,0,0,0,0,0,0,300,200,0,-1.89542,12.0447,-829.091,12981.7,-49196.4,-4260.24,240.662,584.342,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,4,0,0,0,0,0,0,300,200,0,-1.8478,11.5186,-827.16,12918.8,-49239.7,-4187.76,240.471,584.382,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,5,0,0,0,0,0,0,300,200,0,-1.14934,11.2103,-828.249,12842.7,-49143.4,-4178.63,240.666,584.494,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,6,0,0,0,0,0,0,300,200,0,-0.80358,11.3432,-829.219,13000.7,-48713.6,-4019.38,241.254,584.322,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,7,0,0,0,0,0,0,300,200,0,-0.60269,10.5592,-829.262,12984.2,-48475.5,-3813.41,241.544,584.342,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,8,0,0,0,0,0,0,300,200,0,-0.227505,9.87184,-829.809,13144.4,-48382.6,-3743.1,241.694,584.16,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
357,9,0,0,0,0,0,0,300,200,0,0.402207,9.30184,-827.97,13062.3,-48150.8,-3787.85,241.845,584.224,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,0,0,0,0,0,0,0,300,200,0,1.00438,8.00642,-830.854,13258,-47922.7,-3598.76,242.321,584.043,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,1,0,0,0,0,0,0,300,200,0,0.869613,8.09303,-829.551,13496,-47622.7,-3514.17,242.592,583.731,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,2,0,0,0,0,0,0,300,200,0,1.48834,6.84242,-830.044,13549.4,-47546.2,-3337.53,242.718,583.676,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,3,0,0,0,0,0,0,300,200,0,1.72582,6.38684,-832.915,13330.1,-47400.6,-3433.85,243.091,583.996,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,4,0,0,0,0,0,0,300,200,0,2.69436,5.79064,-835.665,13709.2,-47265.3,-3150.94,243.44,583.595,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,5,0,0,0,0,0,0,300,200,0,3.21319,5.06969,-837.147,13993.3,-47551,-3108.08,243.199,583.284,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,6,0,0,0,0,0,0,300,200,0,3.38364,3.97809,-834.634,14078.2,-47190.4,-3028.97,243.46,583.133,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,7,0,0,0,0,0,0,300,200,0,3.27991,3.51044,-837.292,14241.8,-47416,-2911.51,243.37,582.991,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,8,0,0,0,0,0,0,300,200,0,4.16973,2.6191,-837.217,14067.6,-47265.5,-2818.3,243.544,583.197,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
358,9,0,0,0,0,0,0,300,200,0,4.8052,1.3851,-841.31,14184.3,-47365,-2775.26,243.701,583.14,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,0,0,0,0,0,0,0,300,200,0,5.12743,1.37508,-842.198,14337.2,-46957.6,-2693.78,244.244,582.976,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,1,0,0,0,0,0,0,300,200,0,4.93475,1.07219,-841.032,14324.8,-47102,-2557.49,243.995,582.968,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,2,0,0,0,0,0,0,300,200,0,5.89352,0.197712,-844.05,14309.5,-47242.8,-2423.57,244.029,583.047,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,3,0,0,0,0,0,0,300,200,0,6.13498,-0.820791,-843.304,14524.2,-47346.9,-2346.28,243.855,582.777,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,4,0,0,0,0,0,0,300,200,0,5.7596,-1.45781,-842.759,14271.4,-47356,-2289.46,243.808,583.066,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,5,0,0,0,0,0,0,300,200,0,6.35687,-2.14235,-844.542,14252.5,-47673,-2246.36,243.552,583.124,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,6,0,0,0,0,0,0,300,200,0,6.30432,-2.65089,-846.289,14370.5,-46977.2,-2152.23,244.49,583.019,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,7,0,0,0,0,0,0,300,200,0,6.69045,-2.86574,-846.996,14695.2,-47355.1,-2108.66,244.091,582.65,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,8,0,0,0,0,0,0,300,200,0,7.46203,-3.97301,-848.03,14503.9,-47048.9,-2016.19,244.52,582.897,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
359,9,0,0,0,0,0,0,300,200,0,7.4255,-4.63361,-849.122,14495.7,-46955.3,-1993.15,244.701,582.929,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,0,0,0,0,0,0,0,300,200,0,8.03472,-4.56987,-850.204,14763.8,-47010.1,-1854.53,244.707,582.635,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,1,0,0,0,0,0,0,300,200,0,8.36334,-5.10264,-851.57,14706.5,-46790.6,-1763.79,245.054,582.73,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,2,0,0,0,0,0,0,300,200,0,8.23169,-5.81929,-852.339,14690.4,-46875.1,-1724.51,245.004,582.765,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,3,0,0,0,0,0,0,300,200,0,8.55624,-6.6446,-854.532,14858.7,-46735.4,-1682.41,245.309,582.612,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,4,0,0,0,0,0,0,300,200,0,9.66568,-6.64135,-857.228,14956.8,-46582.4,-1601,245.659,582.552,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,5,0,0,0,0,0,0,300,200,0,9.87194,-7.08336,-857.866,15278.1,-46503,-1484.97,245.792,582.191,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,6,0,0,0,0,0,0,300,200,0,10.3493,-7.61344,-857.207,15183.8,-46723.1,-1462.7,245.494,582.287,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,7,0,0,0,0,0,0,300,200,0,9.82618,-8.29697,-857.611,15205,-46796.2,-1389.96,245.434,582.271,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,8,0,0,0,0,0,0,300,200,0,10.7777,-8.47715,-859.05,15339.1,-46771.9,-1403.37,245.554,582.144,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
360,9,0,0,0,0,0,0,300,200,0,11.1489,-8.96009,-860.356,15111.9,-46557.2,-1332.54,245.886,582.435,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,0,0,0,0,0,0,0,300,200,0,11.5457,-8.84031,-859.069,15428.4,-46750.2,-1374.07,245.58,582.041,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,1,0,0,0,0,0,0,300,200,0,11.2561,-9.72181,-860.721,15540.6,-46474.1,-1136.82,246.006,581.945,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,2,0,0,0,0,0,0,300,200,0,11.9355,-9.2603,-859.866,15392.5,-46826.1,-1187.51,245.543,582.099,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,3,0,0,0,0,0,0,300,200,0,12.0213,-9.93407,-862.897,15134.9,-46705.4,-1101.86,245.874,582.46,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,4,0,0,0,0,0,0,300,200,0,11.7991,-10.1183,-862.171,15049,-46988.3,-1230.9,245.5,582.545,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,5,0,0,0,0,0,0,300,200,0,12.3082,-10.3461,-862.045,15010.8,-47040.1,-1151.62,245.432,582.587,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,6,0,0,0,0,0,0,300,200,0,12.3293,-10.1243,-865.053,15174.2,-46742.8,-1055.41,245.965,582.459,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,7,0,0,0,0,0,0,300,200,0,12.6948,-10.6368,-865.456,15160.7,-46610.5,-1065.03,246.143,582.483,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,8,0,0,0,0,0,0,300,200,0,13.0425,-10.96,-865.914,15266.5,-46524.8,-920.246,246.271,582.369,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
361,9,0,0,0,0,0,0,300,200,0,13.1296,-10.8748,-868.228,15300,-46464.6,-967.122,246.483,582.378,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,0,0,0,0,0,0,0,300,200,0,13.3261,-10.8763,-867.922,15147.7,-46184.8,-843.184,246.787,582.547,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,1,0,0,0,0,0,0,300,200,0,13.8552,-10.9697,-869.274,15147.7,-46213.1,-927.502,246.837,582.574,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,2,0,0,0,0,0,0,300,200,0,14.2208,-11.3068,-868.669,15212.6,-46305,-802.724,246.694,582.488,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,3,0,0,0,0,0,0,300,200,0,14.6757,-11.4513,-870.075,15212,-46010,-866.744,247.12,582.516,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,4,0,0,0,0,0,0,300,200,0,15.1946,-11.2201,-871.348,15316.1,-45604.7,-768.362,247.662,582.423,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,5,0,0,0,0,0,0,300,200,0,15.6159,-11.8712,-870.312,15589.9,-45765.3,-678.763,247.415,582.087,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
362,6,0,0,0,0,0,0,300,200,0,15.4533,-11.7022,-870.352,15446.9,-45762.9,-717.736,247.42,582.252,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
