Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
377,8,0,0,0,0,0,0,300,200,0,379.379,54.8881,-1532.85,16656.1,204647,1564.96,433.507,589.134,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
377,9,0,0,0,0,0,0,300,200,0,378.986,55.5143,-1528.95,16376,204544,1889.85,433.781,589.289,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,0,0,0,0,0,0,0,300,200,0,379.099,56.0429,-1524.31,16400.7,204627,1862.01,434.243,589.241,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,1,0,0,0,0,0,0,300,200,0,379.267,56.393,-1519.07,16265.9,204643,2062.91,434.717,589.292,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,2,0,0,0,0,0,0,300,200,0,379.684,56.6172,-1514.53,16205.3,204513,1998.43,435.034,589.3,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,3,0,0,0,0,0,0,300,200,0,380.135,56.9377,-1511.6,16214.6,204349,2105.17,435.188,589.273,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,4,0,0,0,0,0,0,300,200,0,380.375,56.6449,-1506.7,16224.9,204464,2230.44,435.703,589.232,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,5,0,0,0,0,0,0,300,200,0,380.536,57.2178,-1502.53,16367,204597,2313.83,436.169,589.107,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,6,0,0,0,0,0,0,300,200,0,380.464,57.1662,-1498.42,16316.6,204494,2515.67,436.473,589.111,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,7,0,0,0,0,0,0,300,200,0,380.672,57.6962,-1496.75,16273.4,204622,2462.47,436.711,589.128,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,8,0,0,0,0,0,0,300,200,0,380.891,57.678,-1493.43,16314.8,204767,2707.61,437.112,589.076,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
378,9,0,0,0,0,0,0,300,200,0,380.483,57.6454,-1490.75,16532.1,204666,2704.2,437.291,588.91,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,0,0,0,0,0,0,0,300,200,0,380.244,57.3418,-1488.37,16535,204629,2900.07,437.485,588.891,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,1,0,0,0,0,0,0,300,200,0,379.639,57.2031,-1484.78,16559.7,204474,2942.61,437.713,588.847,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,2,0,0,0,0,0,0,300,200,0,378.899,56.9899,-1481.64,16367.6,204318,3140.67,437.899,588.953,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,3,0,0,0,0,0,0,300,200,0,377.999,56.7162,-1479.56,16364.1,204469,3282.81,438.196,588.94,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,4,0,0,0,0,0,0,300,200,0,377.087,56.6908,-1475.97,16447.3,204312,3303.13,438.425,588.857,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,5,0,0,0,0,0,0,300,200,0,375.879,56.445,-1474,16540.9,204414,3496.46,438.68,588.778,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,6,0,0,0,0,0,0,300,200,0,374.29,56.0619,-1471.05,16696.1,204286,3554.06,438.87,588.65,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,7,0,0,0,0,0,0,300,200,0,372.477,54.6994,-1466.2,16576.8,203598,3824.26,438.861,588.694,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,8,0,0,0,0,0,0,300,200,0,370.902,55.1032,-1461.16,16367.6,203418,3699.47,439.217,588.798,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
379,9,0,0,0,0,0,0,300,200,0,369.683,54.53,-1459.22,16448.7,203579,3891.65,439.512,588.728,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,0,0,0,0,0,0,0,300,200,0,370.147,55.0318,-1455.37,16470.2,203916,3949.43,440.113,588.683,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,1,0,0,0,0,0,0,300,200,0,369.859,54.9483,-1452.18,16412.2,203899,4142.93,440.408,588.698,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,2,0,0,0,0,0,0,300,200,0,370.151,54.8805,-1450.77,16481.8,203982,4222.12,440.602,588.639,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,3,0,0,0,0,0,0,300,200,0,369.89,54.5126,-1447.92,16524.6,203839,4308.51,440.781,588.587,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,4,0,0,0,0,0,0,300,200,0,369.651,54.6246,-1445.08,16650.8,203732,4525.39,440.983,588.478,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,5,0,0,0,0,0,0,300,200,0,368.164,54.052,-1443.2,16557.8,203328,4554.51,440.887,588.527,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,6,0,0,0,0,0,0,300,200,0,367.145,53.9101,-1438.9,16532.5,203066,4642.23,441.126,588.51,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,7,0,0,0,0,0,0,300,200,0,366.255,53.8837,-1434.77,16792.8,203057,4670.43,441.527,588.296,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,8,0,0,0,0,0,0,300,200,0,365.407,53.3394,-1431.17,16979,202793,4889.69,441.698,588.136,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
380,9,0,0,0,0,0,0,300,200,0,363.637,53.1114,-1428.15,17037.8,202269,4880.33,441.63,588.07,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,0,0,0,0,0,0,0,300,200,0,362.356,51.9181,-1422.17,16993.8,202109,4915.58,442.114,588.051,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,1,0,0,0,0,0,0,300,200,0,361.698,52.0459,-1416.61,16991.4,201640,4992.85,442.34,588.006,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,2,0,0,0,0,0,0,300,200,0,360.528,51.4678,-1411.36,17017.9,201071,5070.84,442.466,587.942,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,3,0,0,0,0,0,0,300,200,0,359.541,51.0155,-1405.71,17100.4,200537,5195.98,442.659,587.835,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,4,0,0,0,0,0,0,300,200,0,358.736,50.2462,-1400.73,17124.7,200130,5241.65,442.876,587.775,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,5,0,0,0,0,0,0,300,200,0,358.436,50.4143,-1395.32,17163.4,199556,5306.88,443.018,587.699,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,6,0,0,0,0,0,0,300,200,0,357.388,49.9218,-1388.32,17003.4,199047,5348.84,443.373,587.753,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,7,0,0,0,0,0,0,300,200,0,355.971,49.6303,-1381.86,16785.3,198419,5502.55,443.588,587.853,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,8,0,0,0,0,0,0,300,200,0,354.549,48.7643,-1375.76,16774.2,197746,5497.82,443.736,587.807,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
381,9,0,0,0,0,0,0,300,200,0,353.433,48.9322,-1370.27,16520.2,197280,5542.21,443.972,587.944,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,0,0,0,0,0,0,0,300,200,0,351.745,48.6383,-1364.43,16418.9,196929,5600.23,444.331,587.966,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,1,0,0,0,0,0,0,300,200,0,350.672,48.5053,-1360.94,16448.2,196407,5611.14,444.317,587.914,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,2,0,0,0,0,0,0,300,200,0,349.577,47.6039,-1356.41,16276.3,195875,5796.69,444.407,588.001,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,3,0,0,0,0,0,0,300,200,0,348.072,47.1018,-1350.02,16391.6,195424,5763.76,444.757,587.858,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,4,0,0,0,0,0,0,300,200,0,346.79,46.6978,-1343.25,16414.2,194865,5825.39,445.07,587.78,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,5,0,0,0,0,0,0,300,200,0,345.826,46.6152,-1340.11,16310.2,194272,5854.45,444.967,587.829,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,6,0,0,0,0,0,0,300,200,0,344.36,46.0931,-1335.7,16194.2,193675,5926.75,444.999,587.876,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,7,0,0,0,0,0,0,300,200,0,343.372,45.7507,-1330.31,16207.3,193429,5949.18,445.402,587.817,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,8,0,0,0,0,0,0,300,200,0,342.078,45.4778,-1324.17,16437.6,192818,6018.44,445.614,587.587,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
382,9,0,0,0,0,0,0,300,200,0,340.37,44.9795,-1319.8,16415.2,192030,6030.63,445.499,587.562,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,0,0,0,0,0,0,0,300,200,0,338.849,44.6032,-1314.75,16218.6,191153,5998.93,445.391,587.664,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,1,0,0,0,0,0,0,300,200,0,337.483,44.1728,-1309.35,15997.2,190532,6038.87,445.516,587.782,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,2,0,0,0,0,0,0,300,200,0,336.083,43.8178,-1302.69,15834.3,189861,5974.96,445.745,587.845,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,3,0,0,0,0,0,0,300,200,0,334.324,43.7676,-1297.58,15848.6,189301,6085.72,445.888,587.786,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,4,0,0,0,0,0,0,300,200,0,332.58,43.8305,-1294.08,15782.5,188589,6019.88,445.733,587.804,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,5,0,0,0,0,0,0,300,200,0,331.017,43.0472,-1286.3,15509.1,188024,6034.03,446.175,587.943,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,6,0,0,0,0,0,0,300,200,0,329.04,42.7658,-1279.44,15496.2,187367,5974.78,446.445,587.888,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,7,0,0,0,0,0,0,300,200,0,326.558,42.7998,-1273.54,15237.6,186427,5943.33,446.385,588.035,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,8,0,0,0,0,0,0,300,200,0,324.714,42.9056,-1266.43,15036.1,185578,5873.45,446.536,588.127,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
383,9,0,0,0,0,0,0,300,200,0,323.46,42.6578,-1262.29,14846.1,184881,5821.93,446.465,588.239,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,0,0,0,0,0,0,0,300,200,0,321.656,42.9617,-1257.63,14653.5,184054,5848.89,446.35,588.348,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,1,0,0,0,0,0,0,300,200,0,319.773,43.2805,-1251.04,14430.9,183158,5796.78,446.404,588.465,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,2,0,0,0,0,0,0,300,200,0,317.792,43.3755,-1246,14189.3,182608,5808.25,446.555,588.612,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,3,0,0,0,0,0,0,300,200,0,315.914,43.6079,-1239.14,13980.6,181823,5755.99,446.733,588.718,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,4,0,0,0,0,0,0,300,200,0,314.046,43.9182,-1233.34,13815.1,181141,5779.88,446.87,588.799,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,5,0,0,0,0,0,0,300,200,0,312.346,44.1716,-1228.88,13746,180364,5717.64,446.771,588.814,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,6,0,0,0,0,0,0,300,200,0,310.362,43.6799,-1223.87,13396.5,179479,5703.36,446.649,589.054,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,7,0,0,0,0,0,0,300,200,0,308.349,44.2201,-1221.16,13307.4,179052,5709.15,446.625,589.103,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,8,0,0,0,0,0,0,300,200,0,306.37,44.5451,-1216.1,13319,178097,5691.53,446.449,589.048,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
384,9,0,0,0,0,0,0,300,200,0,304.262,44.6409,-1210.76,13201,177194,5685.69,446.349,589.097,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,0,0,0,0,0,0,0,300,200,0,302.05,44.7019,-1204.97,12979.9,176381,5537.7,446.378,589.228,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,1,0,0,0,0,0,0,300,200,0,300.12,45.319,-1198.94,12786.6,175700,5506.05,446.546,589.335,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,2,0,0,0,0,0,0,300,200,0,297.489,45.565,-1192.94,12391.1,174800,5529.68,446.528,589.613,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,3,0,0,0,0,0,0,300,200,0,295.254,45.6749,-1187.39,12281.2,173944,5531.58,446.492,589.657,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,4,0,0,0,0,0,0,300,200,0,292.965,45.9271,-1183.05,12153.1,173394,5396.37,446.565,589.727,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,5,0,0,0,0,0,0,300,200,0,290.599,46.2887,-1177.09,11875,172755,5369.69,446.765,589.912,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,6,0,0,0,0,0,0,300,200,0,288.267,46.1124,-1173.93,11745.1,171949,5382.34,446.473,589.995,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,7,0,0,0,0,0,0,300,200,0,284.896,46.2494,-1167.07,11388,171106,5328.99,446.611,590.242,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,8,0,0,0,0,0,0,300,200,0,282.214,46.8185,-1162.77,10985.2,170335,5339.33,446.491,590.553,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
385,9,0,0,0,0,0,0,300,200,0,279.986,46.7096,-1160.81,10610.4,169710,5169.83,446.2,590.86,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,0,0,0,0,0,0,0,300,200,0,278.059,46.9468,-1156.99,10484.8,169048,5161.19,446.11,590.938,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,1,0,0,0,0,0,0,300,200,0,275.563,47.4907,-1152.15,10231.6,168426,5186.56,446.184,591.12,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,2,0,0,0,0,0,0,300,200,0,273.291,47.9417,-1148.96,10029.4,167664,5149.13,445.927,591.271,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,3,0,0,0,0,0,0,300,200,0,270.978,47.8311,-1145.7,9889.09,167206,5066.36,445.942,591.368,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,4,0,0,0,0,0,0,300,200,0,268.751,48.0852,-1142.67,9689.45,166697,5080.68,445.884,591.52,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,5,0,0,0,0,0,0,300,200,0,266.595,48.2515,-1139.05,9340.04,165977,5035.67,445.715,591.8,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,6,0,0,0,0,0,0,300,200,0,264.641,48.4302,-1136.91,9287.27,165590,4980.85,445.649,591.831,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,7,0,0,0,0,0,0,300,200,0,262.644,48.4093,-1136.77,9278.54,165579,5021.37,445.658,591.838,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,8,0,0,0,0,0,0,300,200,0,260.776,48.2142,-1135.85,9086.71,165210,4966.22,445.451,592,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
386,9,0,0,0,0,0,0,300,200,0,259.114,47.8708,-1132.17,8831.14,164479,5028.46,445.277,592.2,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,0,0,0,0,0,0,0,300,200,0,257.315,47.7947,-1127.52,8725.69,163875,4930.67,445.341,592.261,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,1,0,0,0,0,0,0,300,200,0,255.445,47.7024,-1126.19,8510.3,163140,4870.74,444.86,592.443,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,2,0,0,0,0,0,0,300,200,0,253.768,47.1921,-1124.18,8210.35,162694,4804.42,444.723,592.697,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,3,0,0,0,0,0,0,300,200,0,251.703,46.901,-1120.87,7888.37,162129,4767,444.645,592.962,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,4,0,0,0,0,0,0,300,200,0,250.051,46.5157,-1120.14,7526.76,161602,4677.17,444.269,593.281,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,5,0,0,0,0,0,0,300,200,0,248.051,46.411,-1118.19,7389.05,161279,4549.56,444.232,593.392,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,6,0,0,0,0,0,0,300,200,0,246.403,45.8233,-1115.9,7124.85,160773,4540.49,444.075,593.615,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,7,0,0,0,0,0,0,300,200,0,244.14,45.2851,-1113.53,6783.06,160188,4399.57,443.857,593.909,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,8,0,0,0,0,0,0,300,200,0,242.583,44.9552,-1113.35,6339.17,159610,4372.37,443.361,594.306,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
387,9,0,0,0,0,0,0,300,200,0,240.594,44.9576,-1112,6030.51,159183,4230.1,443.15,594.577,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,0,0,0,0,0,0,0,300,200,0,238.902,44.7005,-1110.39,5468.42,159078,4173.9,443.263,595.075,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,1,0,0,0,0,0,0,300,200,0,237.42,44.2504,-1110.76,5144.9,158710,4075.27,442.884,595.368,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,2,0,0,0,0,0,0,300,200,0,235.513,44.0069,-1109.5,4832.36,158362,4000.73,442.732,595.645,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,3,0,0,0,0,0,0,300,200,0,233.901,43.6297,-1108.92,4657.16,157919,3856.19,442.408,595.8,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,4,0,0,0,0,0,0,300,200,0,232.612,42.7617,-1107.15,4258.8,157517,3766.26,442.272,596.153,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,5,0,0,0,0,0,0,300,200,0,230.993,42.3846,-1107.2,4021.75,157158,3784.57,441.942,596.368,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,6,0,0,0,0,0,0,300,200,0,228.623,42.5535,-1106.52,3708.14,157066,3718.66,441.946,596.649,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,7,0,0,0,0,0,0,300,200,0,227.619,42.9607,-1108.18,3526,156998,3629.66,441.672,596.818,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,8,0,0,0,0,0,0,300,200,0,226.697,42.5611,-1108.51,3249.8,156590,3609.56,441.262,597.068,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
388,9,0,0,0,0,0,0,300,200,0,224.958,42.6303,-1107.82,2904.27,156087,3603.58,440.895,597.378,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,0,0,0,0,0,0,0,300,200,0,222.865,42.7761,-1108.38,2777.39,155789,3523.09,440.556,597.494,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,1,0,0,0,0,0,0,300,200,0,221.927,42.8378,-1109,2456.91,155443,3472.51,440.165,597.785,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,2,0,0,0,0,0,0,300,200,0,220.021,42.8811,-1108.86,2274.27,154989,3477.6,439.773,597.949,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,3,0,0,0,0,0,0,300,200,0,218.598,43.1216,-1107.5,1974.74,154584,3484.79,439.579,598.217,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,4,0,0,0,0,0,0,300,200,0,216.776,43.507,-1108.07,1845.62,154282,3424.45,439.235,598.334,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,5,0,0,0,0,0,0,300,200,0,214.731,44.0855,-1106.41,1541.23,154114,3394.56,439.292,598.607,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,6,0,0,0,0,0,0,300,200,0,213.722,44.2659,-1106.36,1336.36,153867,3435.76,439.074,598.792,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,7,0,0,0,0,0,0,300,200,0,211.672,44.4514,-1103.08,879.088,153203,3384.48,438.886,599.203,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,8,0,0,0,0,0,0,300,200,0,210.074,45.0739,-1101.67,473.581,153036,3382.77,438.912,599.57,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
389,9,0,0,0,0,0,0,300,200,0,208.906,45.5867,-1101.15,162.207,152840,3291.7,438.8,599.853,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,0,0,0,0,0,0,0,300,200,0,207.609,46.3954,-1101.74,157.21,152894,3339.47,438.776,599.857,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,1,0,0,0,0,0,0,300,200,0,206.063,47.0049,-1100.55,-166.978,152592,3377.43,438.651,600.152,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,2,0,0,0,0,0,0,300,200,0,204.65,47.3219,-1099.67,-193.862,152340,3338.51,438.532,600.176,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,3,0,0,0,0,0,0,300,200,0,203.671,47.4298,-1098.32,-315.793,151986,3370.29,438.381,600.288,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,4,0,0,0,0,0,0,300,200,0,202.386,48.168,-1094.44,-446.676,151543,3269,438.467,600.408,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,5,0,0,0,0,0,0,300,200,0,201.783,48.5795,-1094.4,-692.28,151459,3312.59,438.395,600.633,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,6,0,0,0,0,0,0,300,200,0,200.545,49.2265,-1092.85,-734.496,150977,3335.08,438.15,600.672,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,7,0,0,0,0,0,0,300,200,0,199.932,49.3402,-1090.49,-806.3,150818,3366.5,438.303,600.739,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,8,0,0,0,0,0,0,300,200,0,199.165,50.0849,-1089.08,-701.888,150581,3341.86,438.265,600.644,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
390,9,0,0,0,0,0,0,300,200,0,197.976,50.4434,-1085.91,-703.458,149999,3423.71,438.133,600.648,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,0,0,0,0,0,0,0,300,200,0,196.833,50.6137,-1083.29,-950.05,149427,3449.44,437.939,600.877,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,1,0,0,0,0,0,0,300,200,0,196.122,50.8455,-1079.36,-1122.77,148929,3401.04,437.98,601.04,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,2,0,0,0,0,0,0,300,200,0,194.735,50.9972,-1075.43,-1128.84,148445,3328.98,438.034,601.05,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,3,0,0,0,0,0,0,300,200,0,193.719,51.1283,-1072.33,-1314.41,148005,3408.9,438.022,601.226,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,4,0,0,0,0,0,0,300,200,0,192.853,51.4674,-1068.39,-1217.67,147655,3480.32,438.203,601.14,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,5,0,0,0,0,0,0,300,200,0,191.999,51.871,-1064.07,-1392.1,147119,3453.56,438.261,601.308,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,6,0,0,0,0,0,0,300,200,0,191.054,51.8908,-1060.46,-1500.42,146417,3435.2,438.069,601.415,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,7,0,0,0,0,0,0,300,200,0,189.409,51.8031,-1053.61,-1624.94,145976,3373.47,438.549,601.542,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,8,0,0,0,0,0,0,300,200,0,188.636,52.1348,-1048.93,-1776.99,145313,3343.06,438.534,601.694,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
391,9,0,0,0,0,0,0,300,200,0,187.844,52.1215,-1045.43,-1940.87,144918,3247.31,438.62,601.857,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
