Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
18,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
18,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
19,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
20,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
21,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
22,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
23,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
24,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
25,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
26,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
27,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
28,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
29,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
30,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
31,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
32,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
33,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
34,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
35,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,0,0,0,0,0,0,900,200,0,0,0,0,0,0,0,900,600,0
