Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
542,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-48.0943,-122.246,-1089.21,-15750.2,104732,2507.05,996.154,214.46,0,-33.5035,99.1571,-977.548,27042.9,83589.9,-1100.6,985.51,572.336,0
542,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-46.2453,-123.362,-1087.77,-15634.5,104751,2258.71,996.299,214.373,0,-31.6724,98.8822,-982.042,27233.5,84490.7,-1169.39,986.036,572.269,0
542,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-44.7866,-124.538,-1086.92,-15442,104833,2181.45,996.449,214.207,0,-30.3432,98.4208,-986.552,27553,85461.7,-1318.49,986.627,572.071,0
542,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-43.8903,-125.695,-1087.75,-15287.7,104984,1763.61,996.515,214.054,0,-29.0153,97.8473,-993.076,27654.2,86547.2,-1467.81,987.151,572.153,0
542,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-42.5582,-126.528,-1087.61,-15227.7,104934,1718.14,996.481,214.001,0,-28.1167,97.5828,-998.042,28034.7,87585.9,-1662.69,987.758,571.91,0
542,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-41.6397,-127.483,-1088.33,-15117.4,105015,1534.68,996.491,213.89,0,-27.0448,96.714,-1001.77,28214.7,88429.3,-1836.13,988.273,571.835,0
542,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-40.8147,-128.369,-1087.48,-14900.6,105191,1320.52,996.729,213.702,0,-26.4469,96.0501,-1005.99,28359.6,89211.7,-2025.35,988.681,571.809,0
542,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-40.1598,-129.624,-1088.29,-14881.9,105349,1259.41,996.802,213.674,0,-25.833,95.1126,-1010.45,28661.2,89919.5,-2322.26,988.989,571.635,0
542,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-39.5108,-130.41,-1088.89,-14819.1,105341,1066.43,996.742,213.609,0,-25.0677,94.272,-1016.74,28861.6,90926.3,-2509,989.429,571.614,0
543,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-39.1441,-130.944,-1088.19,-14786.2,105430,1053.65,996.885,213.588,0,-24.7243,93.5884,-1022.08,29064.2,91778.8,-2742.91,989.796,571.564,0
543,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.8455,-131.916,-1088.79,-14770.3,105466,860.473,996.866,213.566,0,-24.71,92.9952,-1026.72,29313.9,92527.7,-2894.88,990.12,571.449,0
543,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.0776,-132.977,-1088.63,-14718.7,105472,925.542,996.886,213.52,0,-24.9396,92.6478,-1029.73,29314.6,93394.1,-3007.9,990.698,571.532,0
543,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.1139,-133.545,-1089.6,-14515.6,105442,868.117,996.771,213.322,0,-25.3147,92.3094,-1033.47,29505,94038,-3151.96,990.993,571.451,0
543,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.0931,-134.471,-1088.83,-14523.8,105711,783.441,997.087,213.339,0,-25.5681,91.9,-1036.49,29638.4,94645.6,-3291.05,991.313,571.405,0
543,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.0143,-134.398,-1088.38,-14587.1,105809,868.104,997.217,213.403,0,-25.5335,91.9942,-1041.85,29647.2,95442,-3429.27,991.608,571.544,0
543,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.7572,-134.948,-1089.1,-14541.5,105764,698.598,997.111,213.352,0,-25.8523,92.0113,-1045.74,29729,95984.2,-3376.61,991.786,571.571,0
543,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.5703,-136.138,-1090.69,-14586.1,105816,783.594,997.018,213.373,0,-26.6097,92.2075,-1047.47,30086.7,96266.8,-3543.8,991.904,571.277,0
543,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.4102,-136.393,-1090.96,-14463.9,105678,818.447,996.868,213.258,0,-27.0277,92.128,-1049.29,30181.4,96469.8,-3592.25,991.939,571.236,0
543,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.2942,-137.094,-1091.25,-14305.8,105356,918.504,996.546,213.11,0,-27.206,92.2805,-1050.14,30091.7,96612.8,-3562.63,992,571.345,0
544,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.3797,-137.331,-1091.13,-14222.7,105244,882.101,996.454,213.035,0,-27.5255,92.6249,-1051.46,30290,96847.5,-3527.14,992.107,571.193,0
544,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.1914,-137.812,-1090.25,-14175.4,105155,954.545,996.451,213.002,0,-27.6489,92.7365,-1054.57,30407.5,97046.5,-3460.44,992.025,571.166,0
544,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.0874,-138.216,-1090.02,-14178.3,104982,1039.46,996.312,213.007,0,-28.4018,93.3987,-1056.75,30249.1,97485.6,-3424.5,992.251,571.375,0
544,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.1187,-138.263,-1088.56,-14114.1,104818,960.343,996.29,212.966,0,-29.1003,93.9471,-1058.19,30338.8,97803.3,-3403.38,992.425,571.33,0
544,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.4643,-138.466,-1089.56,-14188.5,104660,1051.3,996.057,213.022,0,-29.4071,94.4948,-1060.62,30402.8,98141.6,-3394.04,992.532,571.335,0
544,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.4379,-138.315,-1089.33,-14197.1,104354,1075.39,995.797,213.033,0,-29.7395,94.7237,-1060.99,30449.8,98338.4,-3256.15,992.685,571.301,0
544,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-37.7613,-138.437,-1088.63,-14068.8,104255,1129.75,995.768,212.923,0,-30.1965,95.4383,-1062.83,30467.3,98665.2,-3197.14,992.832,571.334,0
544,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.0566,-138.485,-1087.9,-14163.1,104335,1185.79,995.905,213.019,0,-30.9004,96.3387,-1065.55,30387.2,98704,-3120.23,992.632,571.482,0
544,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.2382,-138.325,-1088.04,-14277.5,104151,1205.24,995.724,213.122,0,-31.3633,97.4695,-1067.62,30443,99035.9,-3028.13,992.763,571.485,0
544,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-38.8914,-138.24,-1089.25,-14193.6,104091,1228.46,995.562,213.031,0,-31.9037,98.2678,-1070.53,30612.3,99677.4,-2907.16,993.111,571.405,0
545,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-39.7199,-138.137,-1088.9,-14309.6,103838,1206.48,995.36,213.141,0,-32.6894,98.9792,-1073.08,30601.8,99826.9,-2820.86,993.028,571.482,0
545,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-40.4915,-138.267,-1088.79,-14354,103731,1357.77,995.272,213.183,0,-33.3059,99.7631,-1075.33,30717.5,100064,-2743.66,993.054,571.435,0
545,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-41.4236,-138.022,-1089.9,-14371.2,103562,1455.14,995.02,213.186,0,-33.4627,100.386,-1076.09,30620.8,100329,-2652.26,993.235,571.544,0
545,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-42.3043,-138.459,-1089.11,-14441,103226,1480.17,994.78,213.26,0,-33.8313,100.931,-1078.38,30695.8,100591,-2573.2,993.28,571.535,0
545,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-43.2517,-138.452,-1088.16,-14520.8,103042,1578.71,994.693,213.344,0,-34.275,101.173,-1081.98,30818,101005,-2479.61,993.352,571.517,0
545,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-44.6346,-138.79,-1088.29,-14401.1,102889,1647.77,994.542,213.233,0,-34.9771,101.794,-1085.59,30768.2,101006,-2360.63,993.042,571.658,0
545,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-45.9374,-139.099,-1087.75,-14345.9,102485,1806.82,994.218,213.189,0,-35.1333,102.237,-1086.67,30866.3,101236,-2357.12,993.162,571.595,0
545,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-47.126,-139.104,-1088.37,-14585.8,102059,1791.9,993.772,213.402,0,-35.4951,102.684,-1090.94,30982.4,101375,-2331.45,992.924,571.6,0
545,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-48.1503,-139.282,-1088.2,-14594.9,101457,1784.48,993.234,213.412,0,-36.0315,102.66,-1091.9,30934.6,101463,-2338.81,992.924,571.669,0
545,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-49.0188,-139.865,-1086.66,-14378.7,101040,1972.14,992.982,213.232,0,-36.7464,102.849,-1091.78,30708.4,101591,-2278.65,993.051,571.873,0
546,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-49.8985,-140.196,-1086.65,-14378.5,100570,2092.67,992.55,213.232,0,-37.6843,103.444,-1093.48,30750.5,101751,-2257.3,993.053,571.878,0
546,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-50.7543,-140.346,-1084.01,-14480.4,99996.8,2176.18,992.247,213.358,0,-38.3995,103.689,-1095.26,30694.9,101534,-2313.28,992.703,571.975,0
546,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-51.263,-141.162,-1082.72,-14473.4,99614.4,2167.26,992.004,213.368,0,-39.2991,104.069,-1095.7,30846.5,101327,-2223.49,992.476,571.848,0
546,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-52.4596,-141.645,-1084.61,-14385.1,98917.3,2279.75,991.201,213.263,0,-40.2572,104.407,-1097.81,30799.9,101116,-2030.62,992.107,571.944,0
546,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-52.9607,-141.867,-1083.22,-14408.6,98414.1,2259.16,990.854,213.302,0,-41.3336,104.624,-1098.18,30712.6,101070,-2080.36,992.034,572.033,0
546,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-53.0385,-142.123,-1081.26,-14300.1,98071.8,2382.35,990.702,213.225,0,-42.4959,105.033,-1098.88,30735.6,100827,-2169.85,991.754,572.03,0
546,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-53.4675,-142.626,-1080.64,-14240.6,97651.1,2456.33,990.364,213.178,0,-43.8968,105.352,-1099.59,30601.9,100288,-2069.47,991.205,572.17,0
546,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-54.0731,-142.981,-1080.72,-14216.3,97053.6,2375.93,989.805,213.155,0,-45.3182,105.787,-1099.47,30595.6,100067,-2073.25,991.014,572.172,0
546,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-54.8633,-143.382,-1078.8,-14114,96476.2,2478.51,989.429,213.083,0,-46.491,106.36,-1099.86,30433.1,99716.6,-2099.71,990.663,572.33,0
546,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-55.4262,-144.132,-1077.51,-14116.1,95961.1,2502.54,989.059,213.101,0,-47.8207,107.554,-1099.41,30370.3,99361.2,-2076.84,990.377,572.376,0
547,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-56.3024,-144.591,-1077.16,-14254.5,95406.2,2508.98,988.572,213.233,0,-49.3235,107.754,-1099.07,30449.9,98905.6,-2055.41,989.991,572.295,0
547,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-57.2402,-144.702,-1078.35,-14273.6,94832.8,2608.27,987.943,213.237,0,-50.698,107.703,-1097.74,30328.4,98363.9,-2068.84,989.606,572.372,0
547,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-58.4699,-145.118,-1078.02,-14224.2,94171.1,2697.14,987.356,213.195,0,-52.4009,108.131,-1097.65,30241.6,97775.5,-2104.81,989.077,572.449,0
547,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-59.8428,-145.976,-1075.63,-14139.5,93524.3,2771.77,986.949,213.145,0,-54.1738,108.629,-1096,30205.4,97317.3,-2097.73,988.794,572.44,0
547,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-60.7657,-146.627,-1075.27,-14097.8,92848.6,2898.06,986.349,213.111,0,-55.7915,109.194,-1096.13,30126.9,96667.9,-2165.33,988.19,572.515,0
547,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-61.9032,-146.961,-1075.71,-14072.3,92217.7,2942.75,985.728,213.082,0,-57.4656,109.332,-1095.77,29943.5,96150.4,-2175.27,987.747,572.674,0
547,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-63.5617,-147.034,-1075.65,-13968.7,91592.9,2941.69,985.151,212.986,0,-58.7249,109.397,-1094.76,29937.2,95634.6,-2224.43,987.357,572.654,0
547,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-65.0081,-147.489,-1074.73,-13989,90770.4,3132.13,984.459,213.016,0,-59.885,109.696,-1092.68,29800.2,95071.7,-2284.94,987.008,572.727,0
547,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-66.087,-148.068,-1073.72,-13919.3,89920,3258.59,983.746,212.964,0,-61.5564,109.735,-1090.95,29749.6,94208.4,-2358.45,986.355,572.73,0
547,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-67.3462,-148.465,-1072.64,-13858.7,89113.8,3465.02,983.079,212.92,0,-63.0793,109.734,-1089,29669.4,93496.6,-2377.96,985.856,572.755,0
548,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-69.086,-148.648,-1072.12,-13652,88341.7,3564.72,982.399,212.734,0,-64.566,109.832,-1088.4,29556.2,93026.2,-2383.62,985.471,572.844,0
548,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-70.409,-148.853,-1070.23,-13609.6,87472.4,3652.66,981.732,212.717,0,-66.0702,109.796,-1087.25,29419.1,92482.9,-2469.63,985.062,572.942,0
548,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-71.5419,-149.28,-1069.34,-13494.3,86619.2,3839.56,981.002,212.619,0,-67.2009,109.715,-1087.06,29341.7,92079.6,-2519.31,984.705,573.008,0
548,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-72.9564,-149.595,-1068.15,-13453.5,86140.1,3947.34,980.644,212.595,0,-68.7327,110.173,-1086.23,29212.4,91645.4,-2544.11,984.371,573.107,0
548,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-74.2824,-149.907,-1066.87,-13454.2,85315.1,4089.69,979.968,212.611,0,-70.0173,110.154,-1085.13,29212.9,91029.5,-2571.56,983.888,573.079,0
548,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-75.5074,-149.841,-1064.74,-13440.1,84575.4,4225.97,979.433,212.623,0,-71.2075,110.129,-1082.98,29170,90477.8,-2665.95,983.545,573.065,0
548,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-76.4085,-149.909,-1063.83,-13367.3,83726.6,4382.44,978.703,212.565,0,-72.5202,110.272,-1084.11,29180.8,90109.9,-2671.92,983.119,573.083,0
548,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-78.148,-149.754,-1063.37,-13041.9,82797.1,4518.69,977.863,212.265,0,-73.7832,110.62,-1083.95,29115.4,89767,-2681.87,982.815,573.14,0
548,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-79.9311,-149.564,-1062.23,-12765.2,82209,4546.85,977.393,212.017,0,-74.6501,110.809,-1084.59,29071.8,89268.4,-2667.39,982.306,573.196,0
548,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-80.8937,-149.896,-1061.72,-12709.9,81609.6,4656.34,976.866,211.971,0,-75.49,111.155,-1085.09,29075,88920.2,-2724.48,981.947,573.205,0
549,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-81.994,-149.94,-1060.29,-12755.3,80946.7,4736.63,976.344,212.03,0,-76.1907,111.546,-1084.85,29026.3,88523.9,-2759.03,981.601,573.244,0
549,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-82.9386,-150.171,-1058.73,-12712.2,80108.8,4861.21,975.665,212.007,0,-76.7456,111.483,-1084.71,28932,87884.9,-2716.45,981.022,573.327,0
549,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-83.7348,-150.211,-1057.73,-12730.1,79450,5010.37,975.114,212.035,0,-77.6856,111.881,-1084.04,28933.4,87581.9,-2677.16,980.792,573.31,0
549,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-84.4424,-150.195,-1055.9,-12637.1,78941.5,5101.95,974.762,211.968,0,-78.3115,112.314,-1085.79,28968.8,87053.1,-2645.6,980.175,573.32,0
549,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-85.1165,-150.309,-1055.93,-12590.1,78179.4,5224.02,974.038,211.923,0,-79.1219,112.317,-1086.45,28892.9,86734.2,-2641.25,979.833,573.406,0
549,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-85.8342,-150.389,-1056.11,-12449.4,77330.6,5265.39,973.222,211.788,0,-79.5445,112.474,-1085.47,28701.9,86334.2,-2623.6,979.536,573.558,0
549,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-87.1682,-150.404,-1054.26,-12198.3,76662.3,5405.65,972.717,211.571,0,-79.9546,113.503,-1085.12,28540.9,85557.5,-2601.32,978.846,573.698,0
549,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-87.6857,-150.6,-1051.95,-12048.2,75865.2,5526.06,972.118,211.453,0,-80.473,113.865,-1085.47,28466.7,85138.5,-2602.52,978.434,573.775,0
549,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-88.2296,-150.979,-1051.44,-11958.3,74960.5,5571.3,971.293,211.373,0,-81.2451,114.048,-1084.41,28349.8,84836.7,-2511.87,978.233,573.857,0
549,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-89.0461,-151.648,-1049.67,-11865,74118.8,5667.49,970.612,211.304,0,-82.0504,114.373,-1081.29,28321.7,84058.8,-2366.43,977.74,573.807,0
550,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-89.6212,-151.903,-1049.26,-11758.1,73284.1,5695.38,969.844,211.206,0,-82.5104,114.466,-1080.22,28097.6,83458.9,-2310.08,977.261,573.989,0
550,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-90.3785,-152.019,-1048.53,-11458.2,72494.3,5730.38,969.139,210.928,0,-83.4244,115.238,-1079.75,27939,82809.2,-2292.36,976.693,574.125,0
550,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-91.3978,-152.325,-1047.37,-11227.8,71625.6,5718.14,968.386,210.72,0,-83.9268,116.091,-1079.51,27885.9,82162.3,-2195.22,976.111,574.168,0
550,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-92.5748,-152.837,-1044.78,-11145.9,70866.7,5800.75,967.829,210.668,0,-84.4268,117.127,-1078.18,27658.4,81327.8,-2095.6,975.43,574.347,0
550,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-93.3112,-153.44,-1042.15,-10864.6,70062,5779.1,967.228,210.425,0,-85.7328,117.855,-1077.15,27537.4,80436.8,-1916.31,974.675,574.435,0
550,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-93.8919,-154.32,-1041.49,-10723.2,69142.3,5742.32,966.388,210.296,0,-86.6935,118.554,-1077.75,27557.3,79730.4,-1783.08,973.979,574.431,0
550,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-94.8725,-154.743,-1040.82,-10664.2,68205.1,5719.02,965.53,210.246,0,-87.7091,119.395,-1075.73,27443.6,78990.4,-1757.04,973.43,574.489,0
550,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-95.9864,-155.029,-1038.94,-10408.3,67328,5695.09,964.805,210.018,0,-88.7189,120.227,-1075.81,27380.8,78165.2,-1722.74,972.657,574.549,0
550,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-97.073,-155.789,-1035.46,-10305.6,66610,5719.68,964.329,209.953,0,-90.5084,121.037,-1075.15,27379.8,77691,-1681.92,972.261,574.534,0
550,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-97.9662,-156.65,-1033.74,-10233.8,66144.4,5628.16,963.985,209.9,0,-91.5044,121.73,-1073.78,27148.2,77063.3,-1628.1,971.768,574.717,0
551,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-98.7398,-156.648,-1032.49,-10127,65319.7,5596.18,963.264,209.808,0,-92.7837,122.357,-1074.37,27125.3,76196,-1535.62,970.922,574.752,0
551,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-99.037,-156.989,-1031.83,-10025.2,64325.5,5542.91,962.341,209.716,0,-94.3858,122.845,-1073.21,27001.6,75127,-1445.36,970.002,574.84,0
551,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-99.8224,-157.406,-1030.95,-9694.72,63297.7,5465.22,961.398,209.404,0,-95.5178,123.348,-1073,26806.8,74262.7,-1422.59,969.21,575.017,0
551,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-100.248,-157.864,-1028.66,-9432.63,62426.3,5544.97,960.687,209.17,0,-96.8403,123.733,-1070.9,26781.4,73446,-1399,968.583,574.992,0
551,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-100.626,-158.132,-1027.37,-9243.99,61637.1,5481.38,959.995,208.998,0,-97.9002,124.362,-1070.55,26773.1,72529.7,-1341.6,967.75,574.991,0
551,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-100.843,-158.464,-1026.33,-9109.32,60818.7,5528.74,959.259,208.876,0,-99.1292,124.942,-1069.56,26634.6,71597.1,-1326.36,966.941,575.098,0
551,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-101.059,-158.805,-1026.16,-8966.45,60040,5527.6,958.509,208.738,0,-100.726,125.514,-1067.27,26575.2,70949,-1356.99,966.477,575.1,0
551,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-101.452,-159.176,-1025.23,-8632.5,59065.1,5491.35,957.612,208.42,0,-101.788,125.584,-1065.9,26551.4,70023.9,-1365,965.695,575.09,0
551,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-101.705,-159.764,-1024.73,-8389.25,58105.5,5433.71,956.703,208.187,0,-102.356,125.75,-1065.7,26553,68875.6,-1387.3,964.63,575.084,0
551,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-101.792,-159.991,-1023.28,-8052.68,56982.9,5485.87,955.687,207.87,0,-103.454,125.901,-1063.23,26370.4,67965.5,-1354.26,963.923,575.198,0
552,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-102.606,-160.32,-1022.48,-7728.75,56046.9,5468.92,954.815,207.559,0,-104.762,126.345,-1062.13,26292.9,67039.2,-1309.22,963.118,575.245,0
552,1,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-103.042,-160.465,-1021.81,-7508.39,54991.9,5368.74,953.818,207.348,0,-105.211,126.455,-1060.83,26301.2,66108.7,-1292.61,962.318,575.207,0
552,2,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-103.153,-160.78,-1022.49,-7200.38,53866.1,5352.31,952.681,207.042,0,-105.753,126.982,-1058.92,26204.2,65153,-1383.15,961.528,575.254,0
552,3,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-103.718,-161.692,-1023.44,-6883.76,52933.3,5269.29,951.721,206.726,0,-106.594,127.432,-1059,26176.9,64356.9,-1471.51,960.772,575.281,0
552,4,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-104.289,-162.023,-1022.63,-6668.28,52018.6,5241.08,950.868,206.521,0,-107.369,127.724,-1057.28,26293.7,63356.8,-1390.37,959.924,575.131,0
552,5,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-105.001,-162.438,-1021.75,-6393.42,51127.3,5147.32,950.039,206.257,0,-107.548,127.964,-1055.86,26149.9,62534.2,-1423.25,959.226,575.234,0
552,6,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-105.837,-162.798,-1020.88,-5937.45,50048.4,5082.17,949.025,205.816,0,-107.913,127.995,-1054.05,26197.9,61504.6,-1485.25,958.351,575.146,0
552,7,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-106.451,-163.036,-1020.99,-5645.54,48858.5,5027.94,947.854,205.529,0,-108.392,128.176,-1053.87,26151.6,60549.2,-1521.98,957.454,575.185,0
552,8,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-106.716,-163.192,-1018.67,-5576,48007.3,4855.24,947.127,205.474,0,-108.89,128.643,-1053.28,26254.1,59742.4,-1481.22,956.72,575.074,0
552,9,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-107.739,-163.532,-1018.74,-5372.73,47018.1,4769.16,946.153,205.274,0,-108.929,129.299,-1055.25,26314.3,59194.4,-1537.37,956.095,575.064,0
553,0,0,0,0,0,0,0,300,200,0,0,0,0,0,0,0,300,600,0,-108.676,-163.681,-1018.76,-5217.1,46145.1,4702.7,945.295,205.121,0,-109.25,129.604,-1054.56,26247.3,58578.2,-1541.32,955.547,575.111,0
